Date,Open,High,Low,Close,Volume,Market Cap
2019-11-16,7683.410156131491,7774.649135433757,7667.853384840447,7737.335255918846,14926199871.328917,139670507372.21866
2019-11-17,7736.168290834389,7898.70161681741,7692.279312768984,7759.696937865855,16887781426.359482,140089106690.4909
2019-11-18,7756.082408758209,7822.418156626331,7467.759982404656,7504.623038071569,19489736312.863976,135497372316.8903
2019-11-19,7500.87339134867,7595.320124356577,7312.744129084614,7407.728950971404,19032283609.72549,133761361667.69063
2019-11-20,7405.442635570681,7439.364345098819,7231.393492159928,7245.548779971733,18742210567.396027,130845822115.61897
2019-11-21,7242.278096707628,7320.97747280072,6868.496413584651,6906.8295526513875,20346346877.229885,124740795135.66052
2019-11-22,6907.570124660111,6958.34160484537,6273.8141062074155,6620.432911473841,31069217350.29686,119579166246.34981
2019-11-23,6620.058052202386,6752.614566514983,6488.724530947659,6712.272575704119,19062111427.6117,121252673296.10666
2019-11-24,6713.032096230672,6722.054138923449,6377.392853597914,6394.293070145584,27611112896.04349,115519055622.11377
2019-11-25,6387.0895643567665,6647.703633143142,6002.068287592874,6490.004471781087,38766044068.21283,117258318044.01659
2019-11-26,6489.119159541435,6645.963933687171,6443.579933055533,6548.1672110514655,19167694341.38989,118319075618.67563
2019-11-27,6550.443543999165,6927.124395853981,6336.630219848326,6844.7909835397795,21803443902.87972,123690417683.51863
2019-11-28,6849.477183773722,7021.9129791404075,6769.4607070122465,6777.560125566645,17300211126.73073,122489658076.3436
2019-11-29,6780.848654204706,7058.736051249643,6775.44099285057,7043.8951393438365,17887987433.88502,127314438930.67621
2019-11-30,7046.448741327153,7111.991151477345,6821.182047832588,6870.143311334516,15572657480.782251,124185397510.01408
2019-12-01,6871.945856551654,6871.945856551654,6617.570918673902,6737.8570509078445,16989829214.765005,121805881495.61247
2019-12-02,6737.624658134424,6784.324996455748,6564.729617808352,6610.979134775368,15423272061.005037,119524188914.04126
2019-12-03,6612.7734478052325,6690.275031213003,6528.001034262506,6604.842813664349,13351519852.200747,119426125819.5529
2019-12-04,6604.824404871532,6797.560796188636,6473.7010214762795,6543.503555066622,19547622916.477108,118330264475.99123
2019-12-05,6544.592906676679,6978.241288564612,6526.3048231402545,6707.200922516408,16943884750.784092,121303162770.58151
2019-12-06,6709.230771831323,6824.4547808769885,6664.045819060101,6824.4547808769885,16371162807.025068,123436042851.61342
2019-12-07,6824.697796535604,6863.297373413756,6805.207261097396,6832.811360745323,13974015958.776651,123600514901.09839
2019-12-08,6828.381360063606,6903.677036629224,6760.337754256175,6839.696242264228,13933669711.36152,123737710764.78096
2019-12-09,6837.3903173622375,6879.578627173332,6657.583670568301,6689.006846729426,16152911546.202827,121023779470.44392
2019-12-10,6685.603886391746,6708.102066948096,6532.634515235271,6561.181315926229,16451392128.009087,118723263675.42207
2019-12-11,6560.350062200851,6613.237165724754,6461.857031702908,6483.003384238571,14686713808.211964,117319424388.74432
2019-12-12,6482.385166023653,6529.780417399854,6436.552768384775,6474.601591172515,16918822376.84879,117178148922.23918
2019-12-13,6475.967350065989,6553.008978988846,6475.653748631734,6537.191143032979,15400147686.07772,118323238135.1909
2019-12-14,6536.488074756851,6572.397979105117,6382.094113215217,6406.79182075581,15410302614.358227,115975181741.64182
2019-12-15,6406.4011501282685,6457.510358518099,6226.675803982365,6429.297107603455,15174667035.773476,116392535874.20874
2019-12-16,6430.520873298145,6432.982938772471,6194.702167060634,6224.840521548747,18149976614.547707,112703457897.94759
2019-12-17,6223.794286193553,6239.149575506774,5906.777723560243,5954.815641769772,20054517793.861572,107818856690.01715
2019-12-18,5961.25712510002,6590.208315386484,5884.808280067612,6546.539228439455,28641568534.795414,118532699809.4801
2019-12-19,6547.248348258709,6609.172484606857,6325.949440431343,6475.342677223611,23288187560.73913,117270476191.43503
2019-12-20,6480.550208813121,6552.125301878498,6399.549453424792,6516.82258725659,20432789822.869328,118037741237.89627
2019-12-21,6518.426932703782,6520.803638523654,6421.058062193381,6491.854263799437,17434503032.52598,117599777692.37001
2019-12-22,6491.881557468419,6785.5285472388005,6470.206786105454,6779.712387159664,20880470519.471233,122828557796.60103
2019-12-23,6777.287653017588,6906.506387149385,6606.181645173635,6631.290128774028,25091080545.635754,120151516931.99037
2019-12-24,6630.176357742938,6799.914244131312,6558.641532490963,6603.122934942885,20732787200.040276,119651558986.48625
2019-12-25,6606.029677714753,6633.022985244766,6506.279056912371,6557.316112723855,19432228775.776608,118831925215.47801
2019-12-26,6556.9949682770175,6652.767465259041,6490.018057716612,6521.947341182747,20529956690.44786,118204667118.38216
2019-12-27,6521.203296409291,6583.694671599815,6465.44024225557,6523.747122926176,20382982030.353638,118248866260.41289
2019-12-28,6522.800888851742,6621.24631207434,6520.898413664762,6548.715603707485,19119692111.94225,118713806720.88815
2019-12-29,6548.40915574973,6723.894303294079,6514.598729825172,6638.048519714467,20072704181.637093,120346160150.29323
2019-12-30,6635.920273270915,6653.4826281423375,6490.38682174023,6510.7338397918165,20420606560.585407,118051323836.33727
2019-12-31,6512.022790780171,6537.01244044156,6392.172277536819,6411.460542302217,18866418835.34423,116263098113.93114
2020-01-01,6412.61295125016,6469.861807690888,6420.140027710694,6417.781842701711,16548264141.242426,116391524511.70575
2020-01-02,6419.900309492526,6425.734631629946,6206.927919477936,6252.938688996018,18620672982.737408,113413063153.86406
2020-01-03,6252.006505871145,6634.896914439236,6187.711213313473,6581.736026985328,25190641929.757282,119390223378.50406
2020-01-04,6582.176093418891,6655.66555554544,6550.04088685634,6640.674527855823,16527874600.770498,120473623132.5914
2020-01-05,6640.490941848059,6760.608558220512,6628.504290651355,6640.6663171714845,17674001714.97149,120487001213.49179
2020-01-06,6639.891120277547,6950.9194049759535,6637.793120543194,6939.71506068872,20791101699.926468,125924682910.30766
2020-01-07,6939.235262843858,7335.24627221342,6938.82958229084,7320.774688333344,25797010962.87797,132855222811.46678
2020-01-08,7319.199315433693,7551.094011942848,7160.523909869191,7270.785717582131,28501027542.5659,131960849091.39996
2020-01-09,7272.975356746982,7272.975356746982,7061.708018493227,7092.74806522839,21646224663.168087,128743661868.58969
2020-01-10,7092.060324150179,7343.365483038714,6963.04509569944,7343.365483038714,25820153792.331203,133306316623.24689
2020-01-11,7339.442271199707,7389.9483564201855,7219.603782457867,7226.702579408509,22946564430.393955,131203220727.9311
2020-01-12,7222.85835767768,7374.161277607861,7201.097014813079,7369.6399074256915,20603017030.361027,133812209968.10704
2020-01-13,7367.191357550038,7373.557962037859,7263.319698491561,7313.747290885705,20190373250.87907,132810424820.16086
2020-01-14,7310.818430112001,7980.096924478273,7310.818430112001,7933.511889700157,40299311377.12051,144079121064.26376
2020-01-15,7931.336369269173,7973.261829819062,7776.335938229459,7896.189272646422,35955399490.46614,143416211656.56656
2020-01-16,7901.094655398043,7929.065389761911,7720.046337946377,7833.052343905929,28116699119.75879,142285139907.97623
2020-01-17,7834.331125719043,8051.613758892677,7790.624777248966,8051.000757573171,32795485000.36855,146260115462.6046
2020-01-18,8049.354842259583,8125.830398284463,7959.146553970164,8063.265761961523,29157288013.408184,146496129683.87903
2020-01-19,8062.036673141893,8263.184696955483,7772.277885708826,7847.591703990682,30842637239.907745,142592404950.95227
2020-01-20,7846.137501650746,7880.931726163341,7722.771734520023,7802.233186433515,23811739271.558464,141782961687.1883
2020-01-21,7803.44821817286,7896.491325481338,7702.06491401938,7889.409311708819,21737558317.125,143382219503.9079
2020-01-22,7887.890191929027,7936.46833838691,7788.618836792798,7823.075276108045,20366964887.323418,142191918941.67923
2020-01-23,7822.872074499069,7829.362925095717,7541.408922811221,7604.2990524819825,23311436253.34181,138230659212.65366
2020-01-24,7603.441215266728,7719.294958162278,7489.096216865645,7660.2622563671175,22129639051.680264,139262510704.56305
2020-01-25,7655.441669014784,7672.0706384222385,7524.645750438027,7589.612826966766,17820070772.65423,137993482793.66058
2020-01-26,7586.494839878858,7797.861669630993,7551.2017844965185,7797.023769631928,20114378448.815,141778741119.85565
2020-01-27,7797.4581569815155,8148.42738915767,7797.4581569815155,8085.500526863306,25996943939.706245,147037454868.68066
2020-01-28,8087.955412921335,8491.030277460652,8084.2285102555115,8490.74951975119,31208880036.741077,154422110590.66656
2020-01-29,8489.733435742006,8547.80329276667,8425.353292035614,8458.931275640838,27857927450.3563,153860236899.65225
2020-01-30,8458.375139369688,8657.19575129871,8379.808549749076,8621.291006660396,29356103023.076935,156830335766.70923
2020-01-31,8620.67407679669,8633.06415556493,8352.560134442923,8427.62276630738,26527473551.36498,153322476844.01526
2020-02-01,8423.862783407276,8508.266235824869,8394.618169070127,8466.399713571533,23365749350.027176,154043704465.31668
2020-02-02,8463.646247141078,8534.833296123932,8308.614691457033,8426.543045118806,27806989191.786102,153333801184.0804
2020-02-03,8426.830158248402,8608.754437594802,8359.590769478813,8400.934149600418,27963062143.653545,152883240792.59045
2020-02-04,8400.320192574494,8436.39742525818,8247.303927138064,8311.948097868919,27063674304.62526,151277555124.59186
2020-02-05,8314.168740433151,8821.39212396235,8298.650468468593,8739.871650661711,32021502646.915367,159083030167.01288
2020-02-06,8743.868882101133,8929.341005867665,8674.957257141028,8860.473591513059,34266801203.00349,161293287931.67
2020-02-07,8857.01395331399,8976.76560113518,8857.01395331399,8949.750557571277,31540576719.417896,162934119941.57855
2020-02-08,8947.125410997796,9022.91423741172,8842.177718824974,9012.28975607008,32131455750.66204,164088219579.70813
2020-02-09,9011.171032843513,9253.75562012721,8998.835656706244,9238.54647671877,32699760274.631207,168224923758.23404
2020-02-10,9237.529105255171,9280.794817785842,8931.026947860166,9034.057551254433,36099661864.77182,164515608442.87366
2020-02-11,9033.397833706425,9354.092877933359,8913.676099991559,9349.305053671607,34480314023.6642,170273863016.40182
2020-02-12,9343.948554496368,9524.736963517433,9343.948554496368,9495.313112041425,39949166142.78683,172949883411.93033
2020-02-13,9493.387547561588,9616.426125383374,9319.04843835386,9421.151183400196,45523177582.24978,171615567481.8528
2020-02-14,9418.541809075483,9523.971336223367,9341.442830549571,9521.362404817648,40014999389.125,173456962070.47464
2020-02-15,9522.969666932877,9548.244806924717,9116.95029915685,9130.796975712366,40500122609.86342,166358208528.70682
2020-02-16,9130.570840963688,9282.718992442953,8976.573116214877,9163.173653997967,40007379236.42802,166964358821.6532
2020-02-17,9165.135404344057,9170.962750468761,8772.707084784875,8941.85042488199,42446217812.58477,162949012418.6541
2020-02-18,8942.8547088637,9416.831731064252,8926.107561983627,9395.312171714688,43790789356.90463,171230146838.8544
2020-02-19,9396.981490377324,9429.61366898482,8891.342896863212,8911.509038939006,43470672712.95774,162428399889.04156
2020-02-20,8907.751818200391,8920.091195182744,8808.508440755653,8906.884209913362,41644907584.85813,162358248131.98434
2020-02-21,8909.94892003724,8956.170516258579,8889.692317793244,8930.472580802129,37736163862.578026,162805524717.28204
2020-02-22,8931.63937369628,8940.896254715595,8851.007874833942,8908.583960277656,33039433769.964706,162422745954.38385
2020-02-23,8908.710089255474,9166.609356591875,8903.614234182754,9157.429597200404,38001900383.61377,166976223293.02765
2020-02-24,9154.724431717155,9180.376353235626,8774.88087634906,8895.318833034824,41554210039.519295,162212472387.3988
2020-02-25,8896.367808923203,8896.531806314337,8549.881496505952,8586.52172291741,39078325581.206184,156596904584.74963
2020-02-26,8583.382893985368,8606.452174081469,8000.543097585694,8103.854771295936,46323421637.5163,147808030540.99017
2020-02-27,8108.054669432811,8137.106270153952,7871.553122233991,7986.993574618477,41342183978.9079,145691244988.2172
2020-02-28,7990.843825760576,8091.204010268842,7724.5850741593595,7864.468702370291,40449694441.341125,143471596910.96518
2020-02-29,7863.3416831629775,7957.734333139779,7798.02581685349,7798.02581685349,32456505766.515965,142273125098.3476
2020-03-01,7798.25226667155,7913.450575316342,7681.687138098596,7748.16466991737,31987458775.19777,141380660005.84146
2020-03-02,7748.897828267695,8011.308175197894,7721.1777418137635,7959.358307444037,38459105568.94473,145249032377.1425
2020-03-03,7955.515467259472,8006.142363690446,7782.374487674046,7862.485268687238,37923648964.94805,143496150805.1852
2020-03-04,7863.161425291024,7926.5828658391565,7824.539173535394,7861.055120901705,31197955753.355194,143486361243.45596
2020-03-05,7865.579608734689,8161.130154362031,7862.8581650444185,8089.785924547362,35373626415.96439,147678030829.37173
2020-03-06,8089.381146063881,8091.160781966133,8044.33135956262,8082.739583790725,36173355570.67804,147564757964.86108
2020-03-07,8081.902263289245,8118.742175850068,7877.323806429393,7894.343674580091,32088707344.54957,144141139658.95544
2020-03-08,7892.795244253921,7898.233722130421,7117.157645468511,7121.034213742453,35106776668.41028,130035425518.59763
2020-03-09,7123.695429921757,7184.403969574014,6733.995968554016,6952.205862675415,41182520122.1014,126965354787.6964
2020-03-10,6950.8918142998355,7151.211267586441,6885.314377381055,6989.210906107887,37301166968.655876,127652953892.6842
2020-03-11,6989.529375167006,7026.166449902041,6775.383790879087,7024.82780045648,34347740130.585274,128313924016.88322
2020-03-12,7026.769053720298,7037.558284565599,4344.840401128325,4444.237309479668,48262271980.65098,81185771686.51622
2020-03-13,4486.297036404249,5254.104947833111,3672.9509176186098,4993.677302101904,66559039992.02028,91230614209.49245
2020-03-14,5002.087978938432,5047.538243995055,4598.745225564808,4666.309450080466,32441582858.629833,85257323358.2664
2020-03-15,4666.93794226957,5213.880820665616,4638.418663447152,4834.835798464022,30483051816.348293,88343628178.30374
2020-03-16,4828.48295272995,4828.48295272995,4098.806910608075,4493.089392861558,40650795145.547806,82105704620.03871
2020-03-17,4482.4250712139765,4825.007173438822,4462.774524285889,4744.9340144220305,35069823256.91913,86715092593.7669
2020-03-18,4746.281954522261,4885.96458498897,4641.398001965044,4780.420938130054,34566905928.27438,87369721807.30429
2020-03-19,4786.788847915807,5934.076813718673,4804.693641111023,5808.230520967452,47846030531.370575,106162326337.95692
2020-03-20,5808.662788743384,6377.578711507677,5498.050227241663,5759.607166806479,50585800131.60103,105281512409.31235
2020-03-21,5766.802004373075,5925.708530362226,5511.984492104726,5746.3350068343,39480093756.956245,105047813607.33185
2020-03-22,5746.791538634292,5908.578522737752,5449.429790566178,5452.09281096482,37498720285.69196,99677477909.50322
2020-03-23,5453.140107256372,5995.9328854238,5412.403886397006,5960.807741062354,43191361899.063805,108986365596.22935
2020-03-24,5979.692330007104,6254.937095537575,5937.916981420299,6236.596670791195,44654694830.26833,114038976593.91843
2020-03-25,6240.22007645412,6359.286003185783,6042.191999329798,6135.968548190207,40952090165.58058,112206076084.958
2020-03-26,6130.556831948842,6168.27720157959,6032.167714655139,6079.7354175281425,31971551464.708305,111189922113.83032
2020-03-27,6082.404338106125,6139.854730406801,5790.931467075976,5793.704229973081,30971403337.24653,105969961585.37947
2020-03-28,5791.425998121346,5791.647293257486,5478.523703790692,5589.104334918651,31235359141.113613,102237221112.0597
2020-03-29,5592.176150355357,5596.5121667421545,5322.305331945881,5315.300194563775,25466664426.255222,97238697072.9719
2020-03-30,5318.437442965902,5899.183146946998,5305.325256397753,5830.156296083831,33641328894.139553,106668318047.21054
2020-03-31,5830.8495796411735,5905.560039565351,5820.578935211301,5839.277763713407,29734409216.833492,106846882627.87277
2020-04-01,5838.075606467921,6037.445185427355,5677.553474661461,6032.151902355489,36837295841.2704,110387474990.32033
2020-04-02,6032.151902355489,6542.11913277849,6024.104929310181,6264.632223595177,43949502253.28985,114653651357.96414
2020-04-03,6268.110508810582,6489.856687946213,6186.549280826761,6232.120366306773,36074898995.46649,114069147715.66872
2020-04-04,6236.744095770657,6366.457722641048,6197.583167431281,6355.882795866377,30713566062.33376,116346976931.45221
2020-04-05,6351.265033220556,6370.586022814402,6215.5791349212295,6284.361779788935,27308284051.82307,115051185804.8715
2020-04-06,6281.511950480249,6732.447688166528,6276.031525554267,6732.447688166528,43418654993.44836,123265643690.35876
2020-04-07,6734.1725669270745,6825.347760941438,6550.847045162226,6586.584992694723,40607110827.37929,120608769112.10603
2020-04-08,6589.218114067316,6776.641698313729,6579.023988137472,6752.570452986699,34584821928.95332,123660329148.3294
2020-04-09,6756.131505923388,6754.4774970611725,6607.078461821698,6683.558716423615,31866087998.41649,122409458094.00346
2020-04-10,6685.138228057911,6685.138228057911,6213.720757592196,6277.594309016529,39887373494.74875,114986927229.24527
2020-04-11,6279.37465856333,6333.565154837336,6209.0633560718115,6272.308993157478,28551130159.82766,114902503713.36002
2020-04-12,6271.380879290424,6502.384213464102,6228.410619025892,6377.300980443374,32713603420.934574,116838052965.12921
2020-04-13,6372.292378135625,6372.292378135625,6111.880174171931,6267.405500707604,35360341048.60792,114838216253.74426
2020-04-14,6265.797757336365,6342.717951492483,6223.8128160276565,6229.045257801215,31052638301.717743,114148344432.12743
2020-04-15,6231.898182404846,6313.766192900483,6083.400741608224,6091.0804561483155,29609672747.647873,111633058843.96693
2020-04-16,6089.561834313518,6570.77899493168,6018.864139424883,6554.13544270465,43084465667.91332,120132138006.04692
2020-04-17,6553.903726304896,6591.4216766479385,6476.90014083775,6526.126856595429,29901522711.98896,119628878190.0592
2020-04-18,6522.54646801847,6685.015828460556,6519.746674912785,6673.713143957491,29836487608.394524,122347681482.71498
2020-04-19,6676.708748045372,6694.730999300728,6590.393352208134,6616.6649161414525,28816740031.096413,121314480221.33496
2020-04-20,6614.317070767794,6662.609531008323,6296.366505094389,6334.223600394032,34742821137.69148,116148599537.75558
2020-04-21,6332.222313445442,6397.977050480933,6308.224437845127,6337.51411393544,30018639033.72084,116220895504.28036
2020-04-22,6336.700616181822,6609.261248259252,6326.291441997934,6585.737127426301,30766306549.988693,120783650449.8411
2020-04-23,6589.529650452018,6947.139657105005,6568.143609589591,6895.3342741465785,40371945047.2053,126473876489.68295
2020-04-24,6899.470613737224,6998.852521826116,6899.470613737224,6977.327034319078,32005501112.60183,127990517218.96657
2020-04-25,6976.940771879281,7061.934629398225,6950.318660177068,6994.916122967543,30439269017.08416,128325058860.99759
2020-04-26,6995.1036143431265,7116.673630641602,6987.035751383215,7097.449115053568,30562213184.634068,130218140967.48286
2020-04-27,7097.034855874389,7201.9346485587175,7097.034855874389,7201.9346485587175,33408252755.342274,132147845144.52068
2020-04-28,7203.199953629585,7215.637410272783,7139.678150803386,7206.937674985437,30636834629.76319,132253518716.25879
2020-04-29,7206.618375502443,8159.05913519839,7176.479496284321,8091.744531171589,55349329003.43305,148505052370.94025
2020-04-30,8088.648225734923,8689.920691071715,7796.776213144911,7911.762540300704,61188997208.00008,145215258781.56787
2020-05-01,7924.7631469735015,8241.464892141672,7920.177306885742,7990.957878905554,39724524726.54939,146682917812.47318
2020-05-02,7994.825740320387,8118.610712047741,7942.107418416261,8101.853213896915,36175050970.84944,148733513430.29715
2020-05-03,8097.3626457835835,8263.36137912213,7959.778279004131,8119.2425291674335,42981980432.204575,149069901778.70355
2020-05-04,8117.669652841564,8215.23883170161,7906.004238890715,8173.670761438725,41928068001.158745,150085244947.3564
2020-05-05,8173.833594560918,8307.13480907714,8174.762896051923,8307.330921098212,39814035765.48273,152555924723.01868
2020-05-06,8311.364210452712,8716.581551647609,8270.378502722404,8582.734655259988,45717626720.24661,157630075541.7726
2020-05-07,8576.375895522922,9224.347977488313,8460.980964594493,9183.599849615624,56396877910.505684,168682405930.97174
2020-05-08,9169.428567877085,9215.407889309728,9013.821244187031,8973.578612901589,47208611551.34248,164840152329.6961
2020-05-09,8971.974032069107,9036.843017041443,8733.102357978789,8745.182252986195,42446696438.559235,160659492206.05957
2020-05-10,8742.696036431431,8746.717184318222,7652.4426655641555,8078.630832957789,58423522764.599106,148431309848.95416
2020-05-11,8077.80464723533,8345.572346067702,7748.861540717224,7958.571085958432,52848550000.45282,146239881780.1511
2020-05-12,7966.518752135139,8247.330987408921,7927.349171136428,8117.508429557029,38854531997.64228,149167789482.01233
2020-05-13,8118.347429241044,8614.499855695922,8118.347429241044,8566.414178868226,42100372007.95676,157423280082.22528
2020-05-14,8567.65333681129,9062.758953199207,8559.250581488295,9006.83635305253,52213115455.66136,165523297201.27753
2020-05-15,9007.363143026681,9028.785135144612,8560.06937477468,8619.981836623463,44502489737.04758,158420551848.1437
2020-05-16,8624.641635140315,8838.07141789907,8557.603740923048,8665.092366840805,33419065012.430744,159256486473.2035
2020-05-17,8663.166552166595,9077.220308105649,8639.709834289946,8938.741766733632,37050193561.77811,164291499314.93564
2020-05-18,8943.322275694018,9152.528015839782,8853.357260498784,8911.886634978822,38323740485.10235,163805092708.18756
2020-05-19,8912.334483363536,8974.272056277896,8741.920691914906,8904.073877879391,35925760777.32919,163667785365.92358
2020-05-20,8900.679787053026,8961.728685412327,8604.086039710248,8673.226502198198,33285145641.409927,159430815902.08206
2020-05-21,8673.00694008678,8706.736670160686,8095.674822084702,8294.291519309289,35916228478.823326,152472094783.87073
2020-05-22,8292.987992864817,8476.703229210698,8241.579748441058,8423.995606541268,27348075873.160336,154862253664.99237
2020-05-23,8426.275510399262,8534.012685448792,8364.852764819969,8448.498984001128,25437240006.49075,155318996403.66168
2020-05-24,8451.247459959877,8517.568654786035,8057.478593534905,8058.640187622417,29811873075.31945,148157640506.94757
2020-05-25,8054.734518353671,8213.675499657953,7998.595387024561,8170.749882584363,28702097201.83606,150225160384.97864
2020-05-26,8173.182055556025,8218.97312857391,7980.670717434065,8047.231379304725,26946164996.95675,147960266858.19012
2020-05-27,8049.351930054643,8374.552299622232,8047.2460220275,8334.069041952023,29720222373.08686,153241544407.36505
2020-05-28,8337.6338216803,8619.314690502497,8314.090411121757,8599.190811469629,31024222279.69321,158123477094.84064
2020-05-29,8601.542005440157,8648.132577764589,8423.84692900981,8499.884317978287,29623261677.649467,156304100727.00494
2020-05-30,8499.694870768597,8738.430773355107,8434.6930070368,8735.1743694865,29466875499.77809,160639419896.1387
2020-05-31,8734.896679520973,8735.111175791073,8485.765811729674,8510.137347264674,24981824663.89687,156508872186.3765
2020-06-01,8512.428120697907,9164.186732472517,8491.755713353225,9138.78792915501,31638321031.91486,168077900789.36813
2020-06-02,9134.92743336461,9100.945578145756,8455.830309667777,8519.597259934913,34988507698.89463,156696956710.86774
2020-06-03,8523.13421226135,8618.751946049808,8451.13182184836,8595.483109728973,22259239519.081356,158099944143.41098
2020-06-04,8594.714671614749,8703.944985733247,8504.425992518716,8642.152346570172,22857718103.448826,158966610815.23834
2020-06-05,8641.781006311921,8708.002752725055,8543.143268268115,8560.424097640538,20821655254.93858,157472853466.9419
2020-06-06,8559.867887231534,8655.566408882827,8494.022330443533,8549.510736566574,18100713708.52201,157282621726.69034
2020-06-07,8548.912110719737,8637.67704765649,8376.346135719483,8621.272749956106,22099248069.831043,158611425867.68518
2020-06-08,8622.34243913099,8662.682388953252,8568.838772881787,8644.084341503783,19007316133.477627,159039802200.92926
2020-06-09,8646.623609973769,8697.051860153531,8576.723929040525,8643.343819433932,20927699475.834896,159034820910.9688
2020-06-10,8641.949085898423,8702.983847927817,8560.643267991158,8683.817670594795,22616920947.2251,159788428017.12537
2020-06-11,8683.803660748374,8726.68998957306,8203.43000578059,8257.709284782884,26794462263.625927,151957226694.69315
2020-06-12,8256.743314211664,8443.111522934378,8227.245772586703,8422.061078401613,20085507112.500366,154990238332.92297
2020-06-13,8421.965104196448,8434.357866634604,8347.99729790107,8418.423854576238,15605232932.805456,154931620316.6392
2020-06-14,8420.446614874405,8424.637400331552,8315.395096152997,8342.948918170374,16879795089.00842,153551449233.14343
2020-06-15,8342.28000829497,8392.439757802134,7994.819626585181,8335.821574927017,23549993996.331474,153427356378.11096
2020-06-16,8338.965528279694,8451.567401137672,8295.808115837355,8466.179347213681,19142088399.474266,155834787436.07013
2020-06-17,8462.41526820652,8468.881090681354,8298.711249783659,8432.1752144807,17946983341.172043,155216159071.12653
2020-06-18,8433.341897356744,8434.42250663106,8325.033365230172,8397.582886426233,15855107777.998493,154585854866.9165
2020-06-19,8396.203388310369,8391.54154433299,8295.802234779823,8308.077013376569,17560905776.216766,152945616303.8887
2020-06-20,8310.708224474727,8405.361656547027,8273.316182175284,8349.327980175476,15326113092.910578,153712063239.76398
2020-06-21,8348.062668187398,8410.851239749945,8321.420691004847,8324.28313223631,13711188606.292473,153258634800.37967
2020-06-22,8321.854592483623,8573.328469835053,8319.249828848531,8554.967927697027,18711722307.491695,157513367977.3872
2020-06-23,8550.852425628895,8541.969313736954,8488.791536139071,8512.656513982987,15033755038.216896,156742795278.19553
2020-06-24,8514.858756814441,8550.42629109515,8230.860153002537,8278.495694527704,16854310950.961903,152438406728.4759
2020-06-25,8278.954826565428,8327.912162340446,8088.617673644769,8257.80198380154,16592633068.837538,152064533301.01093
2020-06-26,8254.398925916055,8299.859828938956,8128.234710659924,8167.833914998382,16349600988.210846,150416223839.59122
2020-06-27,8172.207729670238,8208.036074651221,8021.19932951902,8063.251452030282,15397597963.877459,148497217086.12808
2020-06-28,8065.988007886329,8198.886559236113,8000.972232949253,8146.4562659427165,12972978682.077307,150037252374.0688
2020-06-29,8143.290620553309,8216.876391231424,8025.099187020678,8171.956338716719,14635730828.965706,150514205361.8495
2020-06-30,8167.267722450033,8195.126324918043,8099.94117504706,8133.864995472399,14006669608.893652,149820245920.67447
2020-07-01,8140.978487249097,8272.471286470347,8105.672320780761,8201.646683349063,14194667463.562056,151076997442.46216
2020-07-02,8204.147673380348,8234.089483689526,8047.01381881573,8118.010355313961,14538368165.097218,149544758766.92526
2020-07-03,8119.284986508704,8186.865681608159,8054.174440658445,8079.5219072968,11628513114.89104,148843982396.93665
2020-07-04,8076.792213148376,8166.557829001377,8051.248008381154,8121.375414581354,10929770360.02755,149622990472.47977
2020-07-05,8115.68653365507,8147.782952903514,7983.574199975047,8067.406682633388,11472082913.492601,148636925998.34384
2020-07-06,8066.435106922651,8287.675924833266,8044.429209555377,8287.675924833266,15813643593.891106,152703064395.99728
2020-07-07,8264.41557678271,8266.567313786523,8151.428155737205,8205.983702335985,12274595480.984705,151206122643.946
2020-07-08,8206.642370204192,8338.97619674338,8201.99407894219,8316.364909111755,17378683260.66841,153247993078.74136
2020-07-09,8316.065707387455,8318.787144208616,8183.169961282312,8218.989927549159,15946120338.726349,151462061395.79364
2020-07-10,8214.905301009736,8218.567200429807,8091.980950520242,8210.90059095606,14919597247.01146,151321150260.90656
2020-07-11,8209.753833515908,8223.930710989778,8140.707523557925,8177.299923749522,11725587746.946466,150709984479.7819
2020-07-12,8177.927107252567,8247.276129334003,8138.4374950775755,8201.40917654322,12777419875.984608,151162165475.29785
2020-07-13,8202.032303222351,8185.569439296091,8131.177242496272,8146.831340341972,15441041913.750135,150163617289.88412
2020-07-14,8142.503373447408,8148.428248287951,8065.88896737401,8101.288344528651,15850776553.078764,149331501726.84378
2020-07-15,8100.134560449134,8127.086251562447,8041.758729919588,8051.528222947931,13877576460.676386,148421267397.20544
2020-07-16,8050.7775036380945,8074.870789966849,7983.504174591915,8017.411146562824,13795684937.333042,147799114447.49933
2020-07-17,8017.046174238598,8037.273107002695,7983.001069959552,8007.907476503754,12202168745.207952,147629722227.73245
2020-07-18,8007.725299131821,8076.455167334865,7962.575200234383,8013.509625312968,10720156355.732244,147739611748.33066
2020-07-19,8012.6050625727285,8041.34137069795,7959.7830182833895,8026.401473368146,11305867730.61377,147983911739.8992
2020-07-20,8027.627789461643,8071.010000522913,8001.909063275838,7998.321193557376,12005561163.882341,147473190136.59225
2020-07-21,7996.822739603097,8224.920606060967,7984.5902375402375,8126.143134452209,15662695569.491804,149836376784.39648
2020-07-22,8126.310371357432,8240.639505197434,8088.955885602717,8235.905474384095,14294267008.48199,151867626176.00055
2020-07-23,8237.443257170735,8268.301046922445,8189.389508803951,8262.812313360091,15649635963.060223,152370803605.1327
2020-07-24,8266.64382070328,8256.091799438373,8162.232870469715,8181.61440296778,14200470970.807241,150881593821.7495
2020-07-25,8183.838768326309,8325.772370889676,8176.1977681612425,8302.227920049056,14250178494.946152,153113365188.51285
